,ejn_text,text,text_length,audio_length
0,&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hearts;&hea,&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이아르티에스;&에이치이에이.,489,1024000.0
1,여원여원여원여원여원여원여원여원여원 아까 학습했으면서 또 복습하는 모습 너무 보기좋다 이렇게 또 돈날리고 또 노가다하다가 또 돈날리고  무한 반복 좋네 여원 지금 잃은돈 생각하면 거기서 이미 갑부엿을수도 있다 ㅋㅋㅋㅋㅋㅋ 힘내 ㅋㅋ,여원여원여원여원여원여원여원여원여원 아까 학 학습했으면서 또 복습하는 모습 윽수로 보기 좋다카이 이래 또 돈날리고 또 노가다하다가 또 돈날리고 무한 반복 좋네 여원 지금 잃은돈 생각하면 거서 이미 갑부엿을수도 있데이 ㅋㅋㅋㅋㅋㅋ 힘내 ㅋㅋ.,133,1009152.0
2,포켓몬스터갤러리 공식종목 갓6 6 너무좋지않나요? 지포시 루리웹 WCS고수분들 다 포갤로 놀러와보세요! 포갤에서 고닉만들면 뉴비들 환영해주고 인정해주고 서로 패드립시전도 하지않고 사이좋게 지내욧 ㅎㅎ ^_^ 분탕치지 않기만하면되요,포켓몬스터갤러리 공식종목 갓6 6 윽수로 좋습니꺼? 지포시 루리웹리 더블에에시고수분들 다 포갤로 놀러와보이소! 포갤에서 고닉만들면 뉴비들 환영해주고 인정해주고 서로 패드립시전도 안하고 사이좋게 지내노 ㅎㅎ _ 분탕치지 않기만하믄되예.,130,482560.0
3,ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ,ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ.,14,55552.0
4,방송 일도 준비안해놓고 여캠이랑 합방했는데 오백명 안되서 실망했다는 놈이 오죽하면 충신 요베이베도 너를 손절했겠냐 회장들이 하나 둘씩 사라지는건 김나도 탈출은 지능순이라 그렇다 그냥 편의점 알바생 멱살이나 잡으러 가라 그게 어울려,방송 일도 준비안해놓고 여캠이랑 합방했는데 오백명 안되가 실망했다는 놈이 오죽하면 충신 요베이베도 니를 손절했겠냐 회장들이 하나 둘씩 사라지는건 김나도 탈출은 지능순이라 그렇데이 그냥 편의점 알바생  멱살이나 잡으러 가라 그게 어울리네.,132,444160.0
5,"아아. 안녕하세요 트수여러분. 오늘 에르뮤님의 갑작스러운 교육을 위하여 방종을 할 예정입니다. 2부는 트수가 진행하는 에르뮤의 이모저모, 에르뮤는 바보인가?, 에르뮤는 Armyu 임에 관한 논증을 진행하겠습니다. 많은 시청 바랍니","아아 안녕하세요 트수여러분. 오늘 에르뮤님의 갑작스러운 교육을 위하여 방종을 할 예정입니더. 2부는 트수가 진행하는 에르뮤의 이모저모, 에르뮤는 바보인가?, 에르뮤는 아르조 임에 관한 논증을 진행하겠습니더. 많은 시청 바랍니.",126,402176.0
6,지니야....................화요일.........알람 활성화...............시켜줘..............그리고 4분후에......................알람.................. 설정해줘,지니야. 4분후에. 설정해도.,16,51200.0
7,"Betty Botter bought a bit of butter. The butter Betty Botter bought was a bit bitter, and made her batter bitter. But a bit of b","베티 보터 보트트 에이 비트 오에이 버터. 더 버터 베티 보터 보트트 워스 에이 비트 비트티이아르, 에이엔디 엠에이디이 허르 비에이티이아르 비트티이아르 비이. 버트 에이 비트 오에이 비이.",105,1024000.0
8,고인모독하네 화나네진짜 니들이 그를알어? 그리고탱커가없어서허덕인다 딜서폿하면나중에 봐라 다리하면 누가탱커할꺼냐 다 딜가면 머저리같은넘들아!!듀공같은놈아!!똥꼬에서오줌나오는놈아!!왜소음경에매독걸린놈아!!코뚜가슴에브라차고다니는놈아!!,고인모독하네 화나네진짜 니들이 그를알어나? 그라고탱커가없어가꼬허덕인다 딜서폿하면나중에 다리하면 누가탱커꺼나 다 딜가면 머저리같은넘들아뿌아뿌노.,79,311552.0
9,빡빡 빡빡 빡빡머리 나는 빡빡머리 훈련가득한 화천훈련소에 꿈의 훈련 열외 군인들은 다 알고있지 안굴리면 재미없잖아 좌로굴러 우로굴러를 가득 담아 장식해 옆전우의 따뜻한 손에 나의 손을 올려놓으면 새벽시간 기합받으며 이제 우린하나야,빡빡 빡빡 빡빡세가꼬 빡세가꼬 훈련가득한 화천훈련소에 꿈의 훈련의 훈련 열외 군인들은 다 알고있지 안굴리면 재미없다이가 좌로굴러 우로굴러를 가득 담아 장식해 옆전우의 따땃한 손에 내 손을 올리놓으믄 새벽시간 기합받으며 이제 우린하나데이.,132,506880.0
10,민증검사라.. 작년 이맘때쯤 야간 편의점 알바하면서 힘들고 지쳐보이시는 한 아저씨 한분이 술이랑 안주꺼리 사가시는데. 그때 장난으로 민증한번 보여주시겠어요? 한마디 했다가 그다음날부터 착한동생이야 하면서 보면서 좋아라하신기억이..,민증검사라. 작년 이맘때쯤 야간 편의점 알바하면서 힘들고 힘들고 뷔이시는 한 아저씨 한분이 술이랑 안주꺼리 사가시는데. 그때 장난으로 민증한번 보여주실래예? 한마디 했다가 그다음날부터 착한동생이다 하믄서 보면서 좋아하라하신기억이.,128,1024000.0
11,'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""".",201,1024000.0
12,Reload Rrrrrrrrr Rrrrrrr Rrrrrrrrr Reload R rrrrrrrRrrrrrr rrrRrrrrrrrrrrrRrrrrrrrr Reload R rrrrrrrRrrrrrrrr Rrrrrrr RrrrReloa,릴로드 러러럴드러러. 아르 아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르아르. 릴로드 아르 러러럴드러러.,195,1024000.0
13,"2020년은 수요일로 시작하는 평년이고 보이저1호와 2호의 임무가 종료될 예정입니다. 하계 올림픽이 열리는 해이고 한국항공우주연구원이 시험용 달궤도선발사를 할 예정은 무슨, 사실 드립이 생각이 안나요. 생일선물입니다. 치킨드세요","2020년은 수요일로 시작하는 평년이고 보이저1호랑 2호의 임무가 종료될 예정입니더. 하계 올림픽이 열리는 해이고 한국항공우주연구원이 시험용 달궤도선발사를 할 예정은 무슨, 사실 드립이 생각이 안나예. 생일선물입니더. 치킨드이소.",128,456192.0
14,파괴왕 그대는 할 만큼 했다네. 이제 ㄱ...그만 하시게나. 매장에서 보고 있단 말이야. ㅈ...제발 그만하시게나. 고객들이 대체 뭐보냐고 한두명씩 온단말이야. 그대의 로리로리로오오리 도네 좀 그만하시게. 23시 17분 xx초.,파괴왕 그대는 할 만큼 했다네. 이제 ㄱ.그만 하시게나. 매장에서  보고 있단 말이야. ㅈ...제발 그만하시게나. 고객들이 대체 뭐보냐고 한두명씩 온단말이다. 그대의 로리로리로오오리 도네 좀 그만하시게. 23시 17분 엑엑에스초.,128,1024000.0
15,빠아아오아 앙오아오오오아옹빵오오앙앙ㅈ앗앙앙앙오오소 빵 사줘요오오오오옹아아사줘요오오오오옹아아사줘요오오오오옹아아사줘요오오오오옹아아사줘요오오오오옹아아사줘요오오오오옹아아사줘요오오오오옹아아어ㆍ오아오앋앋릳ㄱㄴㄱ이ㅡ디오아ㅡㅇ석양이진다 빵빵빵,빠아아오아 앙오아오오오아옹오오앙앙 뺏앙앙앙오오이소 빵빵빵빵.,33,173824.0
